query,text
"highlight the parts (if any) of this contract related to ""auditor_opinion"" that should be reviewed by a lawyer","In connection with my examination, no matter has come to my attention: (1) which gives me reasonable cause to believe that, in any material respect, the requirements - to keep accounting records in accordance with Section 130 of the 2011 Act; and - to prepare accounts which accord with the accounting records and to comply with the accounting requirements of the 2011 Act have not been met; or (2) to which, in my opinion, attention should be drawn in order to enable a proper understanding of the accounts to be reached. "
"highlight the parts (if any) of this contract related to ""auditor_opinion"" that should be reviewed by a lawyer","In connection with my examination, no matter has come to my attention: (1) which gives me reasonable cause to believe that in any material respect the requirements: » to keep accounting records in accordance with section 130 of the 2011 Act; and * to prepare accounts which accord with the accounting records and comply with the accounting requirements of the 2011 Act have not been met; or (2) to which, in my opinion, attention should be drawn in order to enable a proper understanding of the accounts to be reached. "
"highlight the parts (if any) of this contract related to ""auditor_opinion"" that should be reviewed by a lawyer","In connection with my examination, no matter has come to my attention: 1. which gives me reasonable cause to believe that, in any material respect, the requirements a) to keep accounting records in accordance with section 130 of the Act; and b) to prepare accounts which accord with the accounting records and to comply with the accounting requirements of the Act have not been met; or 2. to which, in my opinion, attention should be drawn in order to enable a proper understanding of the accounts to be reached. "
"highlight the parts (if any) of this contract related to ""auditor_opinion"" that should be reviewed by a lawyer",I have completed my examination. I confirm that no material matters have come to my attention in connection with the examination giving me cause to believe that in any material respect: 1. accounting records were not kept in respect of the Trust as required by section 130 of the Act; or 2. the accounts do not accord with those records; or 3. the accounts do not comply with the applicable requirements concerning the form and content of accounts set out in the Charities (Accounts and Reports) Regulations 2008 other than any requirement that the accounts give a ‘true and fair view which is not a matter considered as part of an independent examination. I have no concerns and have come across no other matters in connection with the examination to which attention should be drawn in this report in order to enable a proper understanding of the accounts to be reached. 
"highlight the parts (if any) of this contract related to ""auditor_opinion"" that should be reviewed by a lawyer","In connection with my explanation, no matter has come to my attention: 1. which gives me reasonable cause to believe thatin any material respect, the requirements: a. to keep accounting records in accordance with section 386 of the Companies Act 2006; and b. to prepare accounts which accord with the accounting records and comply with the accounting requirements of section 396 of the Companies Act 2006 and with the methods and principles of the Statement of Recommended Practice: Accounting and Reporting by Charities have not been met; or 2. to which, in my opinion, attention should be drawn in order to enable a proper understanding of the accounts to be reached. "
"highlight the parts (if any) of this contract related to ""auditor_opinion"" that should be reviewed by a lawyer","In connection with my examination, no matter has come to my attention: (1) which gives me reasonable cause to believe that, in any material respect, the requirements - to keep accounting records in accordance with Section 386 and 387 of the Companies Act 2006; and - to prepare accounts which accord with the accounting records, conmply with the accounting recuirements of Sections 34 and 395 of the Companies Act 2006 and with the methods and principles of the Statement of Recommended Practice: Acoounting and Reporting by Charities have not been met; or (2) towhich, in my opinion, attention should be drawn in order to enable a proper understanding of the accounts to be reached. "
"highlight the parts (if any) of this contract related to ""auditor_opinion"" that should be reviewed by a lawyer",I have completed my examination. | confirm that no material matters have come to my attention in connection with the examination giving me reasonable cause to believe that in any material respect: 1. accounting records were not kept in respect of the charity as required by section 130 of the 2011 Act; or 2. the accounts do not accord with those records; or 3. the accounts do not comply with the applicable requirements concerning the form and content of accounts set out in the Charities (Accounts and Reports) Reguiations 2008 other than any requirement that the accounts give a ‘true and fair view’ which is not a matter considered as part of an independent examination. | have no concerns and have come across no other matters in connection with the examination to which attention should be drawn in this report in order to enable a proper understanding of the accounts to be reached. 
"highlight the parts (if any) of this contract related to ""auditor_opinion"" that should be reviewed by a lawyer","In connection my examination, no matter has come to my attention: (1) which gives me reasonable cause to believe that, in any material respect, the requirements; - to keep accounting records in accordance with s.130 of the Charities Act 2011; and - to prepare accounts which accord with the accounting records and comply with the accounting requirements of the Charities Act have not been met; or (2) to which, in my opinion, attention should be drawn in order to enable a proper understanding of the accounts to be reached. "
"highlight the parts (if any) of this contract related to ""auditor_opinion"" that should be reviewed by a lawyer","In our opinion the financial statements: e give a true and fair view of the state of the charitable company’s affairs as at 31 December 2016 and of its incoming resources and application of resources, including its income and expenditure for the year then ended; and e have been properly prepared in accordance with United Kingdom Generally Accepted Accounting Practice; and e have been prepared in accordance with the requirements of the Companies Act 2006. "
"highlight the parts (if any) of this contract related to ""auditor_opinion"" that should be reviewed by a lawyer",In our opinion the financial statements: « give a true and fair view of the state of the group's and the parent company's affairs as at 31 December 2017 and of the group's profit for the year then ended; » have been properly prepared in accordance with United Kingdom Generally Accepted Accounting Practice; and » have been prepared in accordance with the requirements of the Companies Act 2006. 
"highlight the parts (if any) of this contract related to ""auditor_opinion"" that should be reviewed by a lawyer","In our opinion the financial statements: e give atrue and fair view of the state of the charitable company’s affairs at 31% March 2018 and of its incoming resources and application of resources, including its income and expenditure, for the year then ended; e have been properly prepared in accordance with United Kingdom Generally Accepted Accounting Practice; and e have been prepared in accordance with the requirements of the Companies A ct 2006. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","If a Tax Redemption Event (as defined under “Description of the Series A Preferred Shares-Tax Redemption Event”) occurs prior to March 15, 2022, we may, at our option, redeem the Series A Preferred Shares, in whole but not in part, upon at least 30 days’ notice, within 60 days of the occurrence of such Tax Redemption Event, at a price of $25.25 per Series A Preferred Share, plus declared and unpaid distributions to, but excluding, the redemption date, without payment of any undeclared distributions. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","The Trust Preferred Securities have no stated maturity date, but will be redeemed upon the maturity of the Junior Subordinated Debentures or to the extent the Junior Subordinated Debentures are redeemed prior to maturity. The Junior Subordinated Debentures will mature on the date specified in the applicable prospectus supplement and may be redeemed at any time, in whole but not in part, in certain circumstances upon the occurrence of a Tax Event or an Investment Company Event as described under “—Special Event Redemption.” Upon the maturity of the Junior Subordinated Debentures, the proceeds of their repayment will simultaneously be applied to redeem all the outstanding trust securities at the Redemption Price. Upon the redemption of the Junior Subordinated Debentures, either at our option or as a result of a Tax Event or an Investment Company Event, the proceeds from the redemption will simultaneously be applied to redeem trust securities having a total liquidation amount equal to the total principal amount of the Junior Subordinated Debentures so redeemed at the redemption price; provided, that holders of trust securities will be given not less than 20 nor more than 60 days’ notice of the redemption. In the event that fewer than all of the outstanding trust securities are to be redeemed, the trust securities will be redeemed proportionately. (Section 7.3 of the Amended Trust Agreement.) "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","Your notes may be redeemed in whole but not in part, in the three situations described below. The redemption price for the notes will be equal to the principal amount of the notes being redeemed plus accrued interest and any additional amounts due on the date fixed for redemption. Furthermore, you must receive between 30 and 60 days notice before your notes are redeemed. The first situation is where, as a result of a change in, execution of or amendment to any laws or treaties or the official application or interpretation of any laws or treaties, the issuer or any guarantor determines that it or they would be required to pay additional amounts as described later under “Payment of Additional Amounts”. This applies only in the case of changes, executions or amendments that occur in the jurisdiction where the issuer, BHP Billiton Plc or BHP Billiton Limited are incorporated. If the issuer, BHP Billiton Plc or BHP Billiton Limited, as the case may be, has been succeeded by another entity, the applicable jurisdiction will be the jurisdiction in which such successor entity is organized, and effective as of the date the entity became a successor. The issuer will not have the option to redeem in this case if the issuer or the relevant guarantor as the case may be, could have avoided the payment of additional amounts or the deduction or withholding by using reasonable measures available to them. The second situation is where, as a result of a change in, execution of or amendment to any laws or treaties or the official application or interpretation of any laws or treaties, the guarantors determine that they would have to deduct or withhold tax on any payment made to the issuer to enable it to make a payment of principal or interest on a note. -197- Table of Contents This applies only in the case of changes, executions or amendments that occur in the jurisdictions where the issuer, BHP Billiton Plc and BHP Billiton Limited are incorporated. If the issuer, BHP Billiton Plc or BHP Billiton Limited, as the case may be, has been succeeded by another entity, the applicable jurisdiction will be the jurisdiction in which such successor entity is organized, and the applicable date will be the date the entity became a successor. The issuer will not have the option to redeem in this case if the issuer or the relevant guarantor as the case may be, could have avoided the payment of additional amounts or the deduction or withholding by using reasonable measures available to them. The third situation is where, following a merger, consolidation or sale or lease of the issuer’s or either guarantor’s assets to a person that assumes or, if applicable, guarantees the issuer’s obligations on the notes or the respective guarantor’s obligations on the guarantees, that person would be required to pay additional amounts as described later under “Payment of Additional Amounts”. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","At any time within 90 days after a Tax Event or a Capital Treatment Event, we will have the right to redeem all, but not less than all, of the subordinated debentures at a redemption price equal to their principal amount plus accrued and unpaid interest to the redemption date. For purposes of the above, a “Tax Event” means the receipt by the issuer or JPMorgan Chase of an opinion of counsel experienced in those matters to the effect that, as a result of: • any amendment to or change in the laws or regulations of the United States or any political subdivision or taxing authority of or in the United States that is enacted or becomes effective after the initial issuance of the capital securities; • any proposed change in those laws or regulations that is announced after the initial issuance of the capital securities; or • any official administrative decision or judicial decision or administrative action or other official pronouncement interpreting or applying those laws or regulations that is announced after the initial issuance of the capital securities; there is more than an insubstantial risk that: • the issuer is, or within 90 days of the date of that opinion will be, subject to United States federal income tax with respect to income received or accrued on the subordinated debentures; • interest payable by us on the subordinated debentures is not, or within 90 days of the date of that opinion will not be, deductible by us, in whole or in part, for United States federal income tax purposes; or • the issuer is, or within 90 days of the date of that opinion will be, subject to more than a de minimis amount of other taxes, duties or other governmental charges. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","We may redeem a series of notes prior to maturity in whole, but not in part, on not more than 60 days’ notice and not less than 30 days’ notice at a redemption price equal to the principal amount of such notes plus any accrued interest and additional amounts to the date fixed for redemption if: • as a result of a change in or amendment to the tax laws, regulations or rulings of the United States or any political subdivision or taxing authority of or in the United States or any change in official position regarding the application or interpretation of such laws, regulations or rulings (including a holding by a court of competent jurisdiction in the United States) that is announced or becomes effective on or after February 21, 2017, we have or will become obligated to pay additional amounts with respect to such series of notes as described above under “Payment of Additional Amounts”, or • on or after February 21, 2017, any action is taken by a taxing authority of, or any decision is rendered by a court of competent jurisdiction in, the United States or any political subdivision or taxing authority of or in the United States, including any of those actions specified in the bullet point above, whether or not such action is taken or decision is rendered with respect to us, or any change, amendment, application or interpretation is officially proposed, which, in any such case, in the written opinion of independent legal counsel of recognized standing, will result in a material probability that we will become obligated to pay additional amounts with respect to such series of notes, and we in our business judgment determine that such obligations cannot be avoided by the use of reasonable measures available to us. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","If specified in the applicable prospectus supplement, we may redeem, in whole but not in part, any of the securities offered on a global basis through the Depositary at our option at any time prior to maturity, upon the giving of a notice of tax redemption as described below, at a redemption price equal to 100% of the principal amount of those securities, except as otherwise specified in the applicable prospectus supplement, together with accrued interest to the date fixed for redemption, if we determine that, as a result of any change in or amendment to the laws (including a holding, judgment or as ordered by a court of competent jurisdiction), or any regulations or rulings promulgated thereunder, of the United States or of any political subdivision or taxing authority of or in the United States affecting taxation, or any change in official position regarding the application or interpretation of those laws, regulations or rulings, which change or amendment occurs, becomes effective or, in the case of a change in official position, is announced on or after the date of the applicable prospectus supplement, we have or will become obligated to pay additional amounts, as defined above under “—Payment of Additional Amounts”, with respect to such securities as described above under “—Payment of Additional Amounts.” Prior to the giving of any notice of tax redemption pursuant to this paragraph, we will deliver to the trustee: · a certificate stating that we are entitled to effect the redemption and setting forth a statement of facts showing that the conditions precedent to our right to so redeem have occurred; and · an opinion of independent legal counsel satisfactory to the trustee to the effect that we are entitled to effect the redemption based on the statement of facts set forth in the certificate; provided that no notice of tax redemption shall be given earlier than 60 days prior to the earliest date on which we would be obligated to pay the additional amounts if a payment in respect of the securities were then due. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","The debt securities also may be redeemed at the option of PGIF, in whole but not in part, at a redemption price equal to 100% of the principal amount of the debt securities to be redeemed, together with interest accrued and unpaid to the date fixed for redemption, at any time, on giving not less than 30 nor more than 60 days’ notice (which notice shall be irrevocable), if (a) PGIF has or will become obligated to pay Additional Amounts as a result of any change in or amendment to the laws, treaties, regulations or rulings of Luxembourg or any political subdivision or any taxing authority thereof or therein affecting taxation, or any change in or amendment to an official application, interpretation, administration or enforcement of such laws, treaties, regulations or rulings (including a holding by a court of competent jurisdiction), which change or amendment becomes effective on or after the date specified in the prospectus supplement or (b) any action shall have been taken by any taxing authority, or any action has been brought in a court of competent jurisdiction, in Luxembourg or any political subdivision or taxing authority thereof or therein, including any of those actions specified in (a) above (whether or not such action was taken or brought with respect to PGIF) or any change, clarification, amendment, application or interpretation of such laws, treaties, regulations or rulings shall be officially proposed, in any case on or after the date specified in the prospectus supplement, which results in a substantial likelihood that PGIF will be required to pay Additional Amounts on the next interest payment date; provided, however, that no such notice of redemption shall be given earlier than 90 days prior to the earliest date on which PGIF would be, in the case of a redemption for the reasons specified in (a) above, or there would be a 16 Table of Contents substantial likelihood that PGIF would be, in the case of a redemption for the reasons specified in (b) above, obligated to pay such Additional Amounts if a payment in respect of the debt securities were then due. Prior to the publication of any notice of redemption pursuant to this paragraph, PGIF shall deliver to the trustee a certificate signed by a duly authorized officer of PGIF stating that PGIF is entitled to effect such redemption and setting forth a statement of facts showing that the conditions precedent of the right of PGIF so to redeem have occurred. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","We may redeem all, but not some, of the Subordinated Notes at our option at any time prior to maturity, at 100% of their principal amount together with accrued but unpaid interest, in the event of certain changes in the tax laws of the Federal Republic of Germany or the United States, and in other limited circumstances as described under “ Description of the Subordinated Notes—Redemption—Tax Redemption ” in this prospectus supplement. We may redeem all, but not some, of the Subordinated Notes at our option at any time prior to the Maturity Date, upon the giving of a notice of tax redemption as described below, if we determine that, as a result of: • any change in or amendment to the laws, or any regulations or rulings promulgated under the laws of a relevant jurisdiction (as defined below), or of any political subdivision or taxing authority thereof or therein affecting taxation; or • any change in or announcement of an official position regarding the application or interpretation of the laws, regulations or rulings referred to above, in each case, which change or amendment becomes effective or, in the case of a change in or announcement of an official position, is announced, on or after the date of this prospectus supplement, we have or there is a substantial probability that we will become obligated to pay Additional Amounts with respect to any of those Subordinated Notes as described above under “ —Payment of Additional Amounts .” The redemption price will be equal to 100% of the principal amount of the Subordinated Notes together with accrued but unpaid interest to the date fixed for redemption. Any such redemption will be subject to a requirement to give notice to or obtain the consent of the Relevant Regulator. In addition, once CRD 4/CRR has taken effect in the Federal Republic of Germany, we will only be permitted to redeem the Subordinated Notes if, when and to the extent not prohibited by CRD 4/CRR as then in effect in the Federal Republic of Germany. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","The issuer, and any guarantor, may redeem each series of guaranteed debt securities in whole but not in part at any time (except in the case of guaranteed debt securities that have a variable rate of interest, which may be redeemed on any interest payment date), on giving not less than 30 nor more than 60 days' notice of such redemption, at a redemption price equal to the principal amount plus accrued interest, if any, to the date fixed for redemption (except in the case of discounted debt securities which may be redeemed at the redemption price specified by the terms of each series of such debt securities), if, (i) the issuer or any guarantor of such series of guaranteed debt securities determines that, as a result of any change in or amendment to the laws or any regulations or rulings promulgated thereunder of the United Kingdom, The Netherlands or the United States (or of any political subdivision or taxing authority of or in any such jurisdiction), or any change in the application or official interpretation of such laws, regulations or rulings, or any change in the application or official interpretation of, or any execution of or amendment to, any treaty or treaties affecting taxation to which any such jurisdiction is a party, which change, execution or amendment becomes effective on or after the issue date or such other date specified in the guaranteed debt securities of such series, "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","If, as a result of any change in, or amendment to, the laws (or any regulations or rulings promulgated under the laws) of the United States or any taxing authority thereof or therein or any change in, or amendments to, an official position regarding the application or interpretation of such laws, regulations or rulings, which change or amendment is announced or becomes effective on or after the date of this prospectus supplement, we become or, based upon a written opinion of independent tax counsel of recognized standing selected by us, will become obligated to pay Additional Amounts as described herein under the heading “—Payment of Additional Amounts” with respect to any series of the Senior Notes, then we may at any time, at our option, redeem the applicable series of Senior Notes, in whole, but not in part, at a redemption price equal to 100% of the principal amount thereof, plus accrued and unpaid interest, if any, to but excluding the redemption date (subject to the right of holders of record on the relevant record date to receive interest due on any interest payment date that is on or prior to the redemption date). "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","The notes of each series will be redeemable, at our option, in whole and not in part at any time, on not less than 30 days and not more than 60 days prior written notice, at 100% of the aggregate principal amount of such series of notes, together with accrued interest thereon to the Redemption Date, in the event we have become or would become obligated to pay, on the next date on which any amount would be payable with respect to the notes, any Additional Amounts (as defined below) as a result of a change in the laws (including any regulations promulgated thereunder) of Canada (or any political subdivision or taxing authority thereof or therein), or any change in any official position regarding the application or interpretation of such laws or regulations, which change is announced or becomes effective on or after the date of this prospectus supplement. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","Each series of debt securities may be redeemed at any time, at our option, in whole but not in part, upon notice as described below, at a redemption price equal to 100% of the principal amount thereof, together with accrued and unpaid interest, if any, to, but not including, the date fixed for redemption, if (i) as a result of any change in, or amendment to, the laws or regulations of the Relevant Jurisdiction (or, in the case of Additional Amounts payable by a successor Person to us, the applicable Successor Jurisdiction), or any change in the official application or official interpretation of such laws or regulations, which change or amendment becomes effective on or after the issue date of the applicable series of debt securities (or, in the case of Additional Amounts payable by a successor Person to us, the date on which such successor Person to us became such pursuant to the applicable provisions of the indenture) (a “Tax Change”), we or any such successor Person to us is, or would be, obligated to pay Additional Amounts upon the next payment of principal, premium (if any) or interest in respect of such debt securities and (ii) such obligation cannot be avoided by us or any such successor Person to us taking reasonable measures available to it, provided that changing our or such successor Person’s jurisdiction is not a reasonable measure for purposes of this section. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","The Issuer may redeem each series of the notes in whole, but not in part, at a redemption price equal to 100% of the principal amount of the notes outstanding plus accrued and unpaid interest to the redemption date if, as a result of any change in, or amendment to, the laws or regulations of Japan or any political subdivision or any authority thereof or therein having power to tax, or any change in application or official interpretation of such laws or regulations, which change or amendment becomes effective, or which change in application or interpretation is publicly announced, on or after the date of this prospectus supplement, the Issuer would be required to pay additional amounts with respect to the notes as described under “Description of the Senior Debt Securities—Taxation and Additional Amounts” in the accompanying prospectus. We have the option to redeem the notes prior to maturity in the event of certain changes in tax laws or regulations and certain other conditions are met. We have the option to redeem a series of senior debt securities prior to maturity if, as a result of any change in, or amendment to, the laws or regulations of Japan or any political subdivision or any authority thereof or therein having power to tax, or any change in application or official interpretation of such laws or regulations, which change or amendment becomes effective, or which change in application or interpretation is publicly announced, on or after the date of the applicable prospectus supplement, we would be required to pay additional amounts with respect to the senior debt securities as described under “—Taxation and Additional Amounts,” in which case we may redeem such series of senior debt securities in whole, but not in part, at a redemption price equal to 100% of the principal amount of the senior debt securities plus accrued and unpaid interest to the redemption date. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","Solely for debt securities of a series for which payment of additional amounts is specified in the applicable prospectus supplement, we may redeem the debt securities of a particular series at our option in whole, but not in part, on not more than 60 days’ and not less than 30 days’ notice, at a redemption price equal to 100% of their principal amount (plus any accrued interest and additional amounts then payable with respect to such debt securities), if we determine that, as a result of any change or amendment to the laws, treaties, regulations or rulings of the United States or any political subdivision or taxing authority thereof, any proposed change in such laws, treaties, regulations or rulings, or any change in the official application, enforcement or interpretation of those laws, treaties, regulations or rulings, including a holding by a court of competent jurisdiction in the United States or any other action, other than an action predicated on law generally known on or before the date of the applicable prospectus supplement relating to the first offer of debt securities of that series except for proposals before the United States Congress before that date, taken by any taxing authority or a court of competent jurisdiction in the United States or the official proposal of any action, whether or not such action or proposal was taken or made with respect to us, (A) we have or will become obligated to pay additional amounts as described under “—Payment of Additional Amounts” on any debt securities of that series or (B) there is a substantial possibility that we will be required to pay those additional amounts. Prior to the publication of any notice of such a redemption, we will deliver to the trustee (1) an officers’ certificate stating that we are entitled to effect such a redemption and setting forth a statement of facts showing that the conditions precedent to the right of our company to so redeem have occurred and (2) an opinion of counsel to that effect based on that statement of facts. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","If (a) we become or will become obligated to pay additional amounts with respect to any Notes as described herein under the heading “— Payment of Additional Amounts” as a result of any change in, or amendment to, the laws (or any regulations or rulings promulgated thereunder) of the United States (or any political subdivision or taxing authority thereof or therein), or any change in, or amendments to, any official position regarding the application or interpretation of such laws, regulations or rulings, which change or amendment is announced or becomes effective, on or after July 27, 2017 or (b) a taxing authority of the United States takes an action on or after July 27, 2017, whether or not with respect to us or any of our affiliates, that results in a substantial probability that we will or may be required to pay such additional amounts, then we may, at our option, redeem, as a whole, but not in part, the Notes on any interest payment date on not less than 30 nor more than 60 calendar days’ prior notice, at a redemption price equal to 100% of their principal amount, together with interest accrued thereon to the date fixed for redemption. No redemption pursuant to (b) above may be made unless we shall have received an opinion of independent counsel to the effect that an act taken by a taxing authority of the United States results in a substantial probability that we will or may be required to pay the additional amounts described herein under the heading “— Payment of Additional Amounts” and we shall have delivered to the trustee a certificate, signed by a duly authorized officer, stating that based on such opinion we are entitled to redeem the Notes pursuant to their terms. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","If a “tax event” occurs, we may redeem the notes in whole, but not in part, at our option, at a redemption price equal to 100% of the principal amount of the notes being redeemed, plus accrued and unpaid interest on the principal amount being redeemed to the redemption date. If a tax event occurs, we will have the right to redeem the notes, at our option, in whole, but not in part, at any time upon a redemption notice delivered within 90 days following the occurrence of such tax event, at a redemption price equal to 100% of the principal amount of the notes being redeemed, plus accrued and unpaid interest on the principal amount being redeemed to the redemption date. “Tax event” means that we shall have received an opinion of nationally recognized independent tax counsel to the effect that, as a result of: • any amendment to or change (including any announced prospective amendment or change) in any law or treaty, or any regulation thereunder, of the United States or any of its political subdivisions or taxing authorities; • any judicial decision, administrative action, official administrative pronouncement, ruling, regulatory procedure, regulation, notice or announcement, including any notice or announcement of intent to adopt or promulgate any ruling, regulatory procedure or regulation (any of the foregoing, an “administrative or judicial action”); • any amendment to or change in any official position with respect to, or any interpretation of, an administrative or judicial action or a law or regulation of the United States that differs from the previously generally accepted position or interpretation; or • a threatened challenge asserted in writing in connection with our audit or an audit of any of our subsidiaries, or a publicly-known threatened challenge asserted in writing against any other taxpayer that has raised capital through the issuance of securities that are substantially similar to the notes, in each case, occurring or becoming publicly-known on or after May 16, 2016, there is more than an insubstantial increase in the risk that interest paid by us on the notes is not, or will not be, deductible, in whole or in part, by us for U.S. federal income tax purposes. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","Unless the relevant prospectus supplement provides otherwise, and, in the case of Undated Subordinated Debt Securities, if the solvency condition is satisfied, we will have the option to redeem the debt securities of any series upon not less than 30 nor more than 60 days’ notice (or, in the case of Undated Subordinated Debt Securities, if the relevant prospectus supplement so provides, not less than 45 nor more than 60 days’ notice) on any dates as are specified in the applicable prospectus supplement, and we will have the option of converting any Undated Subordinated Debt Securities that are convertible into preference shares, if: • we are required to issue definitive debt securities (see “ – Legal Ownership; Form of Debt Securities – Special Situations When a Global Security Will Be Terminated”) and, as a result, we are or would be required to pay Additional Amounts with respect to the debt securities; or • we determine that as a result of a change in or amendment to the laws or regulations of a taxing jurisdiction, including any treaty to which the taxing jurisdiction is a party, or a change in an official application or interpretation of those laws or regulations, including a decision of any court or tribunal, which becomes effective on or after the date of the applicable prospectus supplement (and, in the case of a successor entity, which becomes effective on or after the date of that entity’s assumption of our obligations), we (or any successor entity) will or would be required to pay holders Additional Amounts, or we (or any successor entity) would not be entitled to claim a deduction in respect of any payments in computing our (or its) taxation liabilities. In each case, before we give a notice of redemption or conversion, we shall be required to deliver to the trustee a written legal opinion of independent counsel of recognized standing, chosen by us, in a form satisfactory to the trustee confirming that we are entitled to exercise our right of redemption or conversion. The redemption or conversion must be made in respect of all, but not some, of the debt securities of the relevant series. The redemption price will be equal to 100% of the principal amount of debt securities being redeemed together with any accrued but unpaid interest, Deferred Payments, Tier 3 Deferred Payments and Missed Payments, if any, in respect of such debt securities to the date fixed for redemption or, in the case of Discount Securities, such portion of the principal amount of such Discount Securities as may be specified by their terms. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","in whole, but not in part, at any time prior to August 15, 2023, within 90 days after the occurrence of a “tax event”, a “rating agency event” or a “regulatory capital event” at a redemption price equal to (i) in the case of a “tax event” or a “regulatory capital event”, their principal amount plus S-14 Table of Contents accrued and unpaid interest to but excluding the date of redemption or (ii) in the case of a “rating agency event”, 102% of their principal amount plus accrued and unpaid interest to but excluding the date of redemption. “ Tax event ” means the receipt by us of an opinion of independent counsel experienced in such matters to the effect that, as a result of any: • amendment to or change (including any officially announced proposed change) in the laws or regulations of the United States or any political subdivision or taxing authority of or in the United States that is enacted or effective on or after the initial issuance of the notes; • official administrative decision or judicial decision or administrative action or other official pronouncement (including a private letter ruling, technical advice memorandum or other similar pronouncement) by any court, government agency or regulatory authority that reflects an amendment to, or change in, the interpretation or application of those laws or regulations that is announced on or after the initial issuance of the notes; or • threatened challenge asserted in connection with an audit of us, or a threatened challenge asserted in writing against any taxpayer that has raised capital through the issuance of securities that are substantially similar to the notes, which challenge is asserted against us or becomes publicly known on or after the initial issuance of the notes; there is more than an insubstantial increase in the risk that interest payable by us on the notes is not, or within 90 days of the date of such opinion will not be, deductible by us, in whole or in part, for U.S. federal income tax purposes. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","Unless otherwise indicated in the applicable prospectus supplement, we will have the option to redeem, in whole but not in part, any series of debt securities if: • as a result of a change in or amendment to the laws of a Relevant Taxing Jurisdiction (as defined below) (or rules and regulations thereunder or the official interpretation, administration or application thereof), which change or amendment becomes effective on or after the issue date in the case of Brazil or the Netherlands or in the case of any other Relevant Taxing Jurisdiction, which change or amendment is first publicly announced and becomes effective after the date it first becomes a Relevant Taxing Jurisdiction (a “Change in Tax Law”): • in the case of a series of debt securities issued by Embraer under the Embraer indenture or guaranteed by Embraer under the Embraer Finance indenture, Embraer or any successor has or will become obligated to pay additional amounts, as described below under “—Payment of Additional Amounts,” with respect to that series of debt securities or the related guarantee, other than additional amounts attributable to Brazilian Taxes (as defined under “—Payment of Additional Amounts”) imposed at a rate of equal to or less than (1) 15% generally in case of any taxes imposed by Brazil, or (2) 25% in case of taxes imposed by Brazil on amounts paid to residents of countries which do not impose any income tax or which impose it at a maximum rate lower than 17% or where the laws of that country or location impose restrictions on the disclosure of (x) shareholding composition; (y) the ownership of the investment; or (z) the beneficial ownership of income paid to non-resident persons, pursuant to Law No. 9,779, dated January 19, 1999; or • in the case of a series of debt securities issued by Embraer Finance under the Embraer Finance indenture, Embraer Finance or any successor has or will become obligated to pay additional amounts (as defined under “—Payment of Additional Amounts”); and in either case, the payment of such excess amounts cannot be avoided by the use of any reasonable measures available to Embraer or Embraer Finance, as the case may be. "
"highlight the parts (if any) of this contract related to ""tax_changes_call"" that should be reviewed by a lawyer","“ Tax event ” means the receipt by us of an opinion of independent counsel experienced in such matters to the effect that, as a result of any: Ÿ amendment to or change (including any officially announced proposed change) in the laws or regulations of the United States or any political subdivision or taxing authority of or in the United States that is enacted or effective on or after the initial issuance of the notes; Ÿ official administrative decision or judicial decision or administrative action or other official pronouncement (including a private letter ruling, technical advice memorandum or other similar pronouncement) by any court, government agency or regulatory authority that reflects an amendment to, or change in, the interpretation or application of those laws or regulations that is announced on or after the initial issuance of the notes; or Ÿ threatened challenge asserted in connection with an audit of us, or a threatened challenge asserted in writing against any taxpayer that has raised capital through the issuance of securities that are substantially similar to the notes, which challenge is asserted against us or becomes publicly known on or after the initial issuance of the notes; there is more than an insubstantial increase in the risk that interest payable by us on the notes is not, or within 90 days of the date of such opinion will not be, deductible by us, in whole or in part, for U.S. federal income tax purposes. "
